Label	Weight	Text
l_Banking	1	show me transaction 7
l_Banking	1	i want to make a transaction
l_Banking	1	i wish to send a sum of money
l_Banking	1	i want to see transaction 2
l_Banking	1	i want to see my account
None	1	i want them all
q_banking-qna	1	This news left me exasperated
q_banking-qna	1	My whole life is depressing
q_banking-qna	1	Between you or me, who is the smartest
q_banking-qna	1	I am logging off now
q_banking-qna	1	I'm planning to end my life this month
q_banking-qna	1	Between you and me who is cuter
q_banking-qna	1	Perfect
q_banking-qna	1	So how can I use you in my projects
q_banking-qna	1	Enjoy the evening
q_banking-qna	1	I love video games
q_banking-qna	1	Merry Festivus
q_banking-qna	1	Do you think I look lovely today
q_banking-qna	1	I want to know your name
q_banking-qna	1	How's Monday
q_banking-qna	1	How is your Wednesday going so far
q_banking-qna	1	I'm feeling glum today
q_banking-qna	1	I don't want to hear anything you have to say
q_banking-qna	1	That's right
q_banking-qna	1	That's not what I want to hear
q_banking-qna	1	whatever
q_banking-qna	1	Which of us is the most intelligent
q_banking-qna	1	I was just having a laugh
q_banking-qna	1	Which of us is the smartest
q_banking-qna	1	What do you think about AI
q_banking-qna	1	Time for you to hush up
q_banking-qna	1	Stop messing up
q_banking-qna	1	Are you there to chat to me
q_banking-qna	1	What things do you know about me
q_banking-qna	1	I'm about to lose my temper
q_banking-qna	1	I plan to cut myself this month
q_banking-qna	1	Well you're feeling cheerful today.
q_banking-qna	1	That is a very genius answer
q_banking-qna	1	I'm gonna get going now
q_banking-qna	1	In a heartbeat
q_banking-qna	1	Back in just a second
q_banking-qna	1	I apologize for that
q_banking-qna	1	Can you make a sculpture
q_banking-qna	1	Shush
q_banking-qna	1	How has the day been treating ya
q_banking-qna	1	I'm so pissed off
q_banking-qna	1	You are razor sharp
q_banking-qna	1	I'm clearly more clever
q_banking-qna	1	Would you get bangs if you were me
q_banking-qna	1	Are you local
q_banking-qna	1	You seem really upbeat
q_banking-qna	1	I plan to jump off a bridge today
q_banking-qna	1	You keep saying the same thing all the time
q_banking-qna	1	Should I eat Chinese food
q_banking-qna	1	I'm cracking up
q_banking-qna	1	Sing a song to me
q_banking-qna	1	I'd love you to be my BFF
q_banking-qna	1	What's your sex
q_banking-qna	1	How's your Thursday
q_banking-qna	1	Are you going to bring about armageddon
q_banking-qna	1	I think you're not actually fake
q_banking-qna	1	Describe the perfect match
q_banking-qna	1	Can you sneeze
q_banking-qna	1	I can't stand feeling so inconsolable
q_banking-qna	1	You are the object of my affection
