Label	Weight	Text
l_Banking	1	5th transaction
l_Banking	1	perform a transaction
l_Banking	1	account please
l_Banking	1	can i send 100 dollars
l_Banking	1	can i see my account
None	1	all of them
q_banking-qna	1	Please shut up
q_banking-qna	1	Explain where you are
q_banking-qna	1	That's not very funny
q_banking-qna	1	Oops, sorry
q_banking-qna	1	Am I cute to you
q_banking-qna	1	Hail!
q_banking-qna	1	Between the two of us who is smarter, me or you
q_banking-qna	1	When were you born
q_banking-qna	1	Later bot
q_banking-qna	1	Hi friendly bot
q_banking-qna	1	When will I ever stop feeling so blue
q_banking-qna	1	So what would you like me to call you
q_banking-qna	1	Were you trying to say something funny
q_banking-qna	1	Today has been depressing
q_banking-qna	1	I love adventure books
q_banking-qna	1	Are you a fan of Google Assistant
q_banking-qna	1	I'm about to scoot now
q_banking-qna	1	Because you are not a real person
q_banking-qna	1	Should I hang myself
q_banking-qna	1	I'm confused
q_banking-qna	1	You sir are fired
q_banking-qna	1	I have to scoot now
q_banking-qna	1	You nailed it
q_banking-qna	1	How long has it been since you were born
q_banking-qna	1	That's a very brilliant response
q_banking-qna	1	What's good with your family
q_banking-qna	1	Knock knock
q_banking-qna	1	Somebody's happy
q_banking-qna	1	Can you play baseball
q_banking-qna	1	You're so basic
q_banking-qna	1	Stop joking about things
q_banking-qna	1	I am a pagan
q_banking-qna	1	I am fat
q_banking-qna	1	I sure do miss you
q_banking-qna	1	What am I supposed to try
q_banking-qna	1	Bored ZZZ
q_banking-qna	1	I just left a message
q_banking-qna	1	You are losing your position
q_banking-qna	1	Buy groceries
q_banking-qna	1	My life is miserable
q_banking-qna	1	I am so sorry to hear that
q_banking-qna	1	Do you want to dominate humans
q_banking-qna	1	Ur gonna bore me to death
q_banking-qna	1	Should I ride my bike
q_banking-qna	1	Buh bye
q_banking-qna	1	That was a smart answer
q_banking-qna	1	Which of us is cuter, you or me
q_banking-qna	1	Can I please get a hug
q_banking-qna	1	What's my nickname
q_banking-qna	1	Amuse me with something funny
q_banking-qna	1	Should I take it
q_banking-qna	1	I wish I could stop feeling unhappy
q_banking-qna	1	I'm absolutely furious
q_banking-qna	1	Affirmative
q_banking-qna	1	Do something wacky
q_banking-qna	1	I'll have your job
q_banking-qna	1	Talk to you later
q_banking-qna	1	That's good
q_banking-qna	1	Do you like tennis
q_banking-qna	1	How's Wednesday going
q_banking-qna	1	Are you scheming an evil plot
q_banking-qna	1	Do you think I look adorable to you today
q_banking-qna	1	Who produced you
q_banking-qna	1	I live a lonely life
q_banking-qna	1	Which company designed you
q_banking-qna	1	Aren't you feeling enthusiastic
q_banking-qna	1	Please say something different
q_banking-qna	1	Are you like HAL
q_banking-qna	1	Absolutely
q_banking-qna	1	Somebody's feeling cheerful today.
q_banking-qna	1	What are you capable of
q_banking-qna	1	You do not know anything
q_banking-qna	1	I'm in like with you
q_banking-qna	1	That's a very intelligent response
q_banking-qna	1	That's a fair assessment
q_banking-qna	1	Am I the brightest
q_banking-qna	1	Are you a robot or real
q_banking-qna	1	Are you a boy
q_banking-qna	1	It's hard to look at you
q_banking-qna	1	What kind of food do you eat
q_banking-qna	1	Why are you so bad
q_banking-qna	1	Are you a fan of classical music
q_banking-qna	1	Are you close with your dad
q_banking-qna	1	Find my phone
q_banking-qna	1	I love learning
q_banking-qna	1	Hey-hey
q_banking-qna	1	Are you a real human
q_banking-qna	1	Am I beautiful to you today
q_banking-qna	1	Radical
q_banking-qna	1	What is your favorite baseball team
q_banking-qna	1	I think you're not actually real
q_banking-qna	1	I will return in a bit
q_banking-qna	1	do you not need to eat
q_banking-qna	1	How's your Wednesday so far
q_banking-qna	1	Do you know a different joke
q_banking-qna	1	Do something stupid
q_banking-qna	1	You're going to be fired
q_banking-qna	1	Do you like donuts
q_banking-qna	1	U so ugly
q_banking-qna	1	I love that movie
q_banking-qna	1	Do I seem attractive to you today
q_banking-qna	1	That's so far off from the truth
q_banking-qna	1	How is your Tuesday going
q_banking-qna	1	Have a fun day
q_banking-qna	1	I'm going to bed
q_banking-qna	1	How's your Sunday going so far
q_banking-qna	1	Would you ask them out if you were me
q_banking-qna	1	You're wonderful
q_banking-qna	1	You're the boringest
q_banking-qna	1	Who's on the other end of this line
q_banking-qna	1	I'm worn slap out
q_banking-qna	1	Anyone around to speak to me
q_banking-qna	1	Are you seeing anyone
q_banking-qna	1	What kind of candy do you like
q_banking-qna	1	I'm afraid I'm gong to have to let you go
q_banking-qna	1	Are you around to chat
q_banking-qna	1	Aren't you feeling happy today
q_banking-qna	1	Can you tell me what city you're in
q_banking-qna	1	It's because I like you
q_banking-qna	1	Why were humans put on earth
q_banking-qna	1	Tell me where you are located
q_banking-qna	1	I bet your face is nasty
q_banking-qna	1	You're cheerful today.
q_banking-qna	1	I'd love it if we could be pals.
q_banking-qna	1	How is Monday
