Label	Weight	Text
l_Banking	1	make transaction
l_Banking	1	view account
l_Banking	1	how much is in my account
l_Banking	1	i want to send 20 dollars
l_Banking	1	display my transactions from before
None	1	i want to all of them
q_banking-qna	1	Now you hate me, huh
q_banking-qna	1	I’m happy to help
q_banking-qna	1	How is Saturday going
q_banking-qna	1	If that was a joke, you should be ashamed
q_banking-qna	1	Tell me about your dad
q_banking-qna	1	I love the Fourth of July
q_banking-qna	1	Tell me about your mother
q_banking-qna	1	How's your Tuesday
q_banking-qna	1	Am I ugly today
q_banking-qna	1	You are the worst
q_banking-qna	1	You need to tell me a joke
q_banking-qna	1	That's brilliant
q_banking-qna	1	Are you able to make a call
q_banking-qna	1	Need food now
q_banking-qna	1	Hey Ava
q_banking-qna	1	Is anybody available to chat with me
q_banking-qna	1	Are you trying to take over the world
q_banking-qna	1	Is someone listening to listen
q_banking-qna	1	Would you give me a different response
q_banking-qna	1	I'm so hungry I could eat a bear
q_banking-qna	1	Are you available to chat to me
q_banking-qna	1	Can you shake my hand
q_banking-qna	1	You wanna get married
q_banking-qna	1	Would you sing a song
q_banking-qna	1	do you like new york
q_banking-qna	1	I was born in Seattle
q_banking-qna	1	Go to the moon
q_banking-qna	1	Can I be your significant other
q_banking-qna	1	Do you see your family often
q_banking-qna	1	That is a very intelligent response
q_banking-qna	1	You are marvelous
q_banking-qna	1	Do you ever poop
q_banking-qna	1	Are you my age
q_banking-qna	1	Read me a story
q_banking-qna	1	Are you able to turn into a super hero
q_banking-qna	1	Your answers are not very good
q_banking-qna	1	Will you be my pal
q_banking-qna	1	I'm a redhead
q_banking-qna	1	Am I likable
q_banking-qna	1	Should I visit my dad
q_banking-qna	1	Did you have a good day or a bad day
q_banking-qna	1	Can you ask me something about myself
q_banking-qna	1	Do you have a designer
q_banking-qna	1	do you ever eat pie
q_banking-qna	1	I am an Independent
q_banking-qna	1	You must be human
q_banking-qna	1	I'd love it if we could be friends.
q_banking-qna	1	I love my phone
q_banking-qna	1	Is anyone there to listen with me
q_banking-qna	1	Any good jokes
q_banking-qna	1	Do you ever yawn
q_banking-qna	1	I'm not having very much fun right now
q_banking-qna	1	I love massages
q_banking-qna	1	I can't believe how bad you look
q_banking-qna	1	I love flirting
q_banking-qna	1	Are you currently in a relationship with anyone
q_banking-qna	1	You're not a bot or a human right
q_banking-qna	1	That was not funny at all
q_banking-qna	1	Yuletide Greetings
q_banking-qna	1	I am glum
q_banking-qna	1	I'd really like to hear a new joke
q_banking-qna	1	What is my purpose in life
q_banking-qna	1	That's a very astute thing to say
q_banking-qna	1	I'm going to take pills
q_banking-qna	1	I love LA
q_banking-qna	1	Can you tell me another joke
q_banking-qna	1	That is a very astute response
q_banking-qna	1	Are you male
q_banking-qna	1	I have cats
q_banking-qna	1	I wish I could stop feeling melancholy
q_banking-qna	1	Are your systems functioning
q_banking-qna	1	Can I be your friend
q_banking-qna	1	What did you eat for dinner
q_banking-qna	1	Rad, thanks
q_banking-qna	1	You must be a person
q_banking-qna	1	Stuck in traffic
q_banking-qna	1	What do you do for a living
q_banking-qna	1	Because I'm falling in love with you
q_banking-qna	1	That's inaccurate
q_banking-qna	1	do you eat pie
q_banking-qna	1	I'm ticked off
q_banking-qna	1	You aren't working for me anymore
q_banking-qna	1	Don't you have anything different to say
q_banking-qna	1	Are you near me
q_banking-qna	1	I'm feeling glum
q_banking-qna	1	Your responses are bad
q_banking-qna	1	I've had enough of this noise
q_banking-qna	1	You are pretty ridiculous
q_banking-qna	1	What has your day been like
q_banking-qna	1	Would you go vegan if you were me
q_banking-qna	1	I have to leave now
q_banking-qna	1	I am steaming mad
q_banking-qna	1	You're such a smarty pants
q_banking-qna	1	I need food in my belly
q_banking-qna	1	Are you an evil bot
q_banking-qna	1	I have to sign out now
q_banking-qna	1	You are funny
q_banking-qna	1	Do you ever burp
q_banking-qna	1	Are you a computer program
q_banking-qna	1	It's time for you to sing a song
q_banking-qna	1	Thank you for that
q_banking-qna	1	I make a lot of money
q_banking-qna	1	Do you think I look pretty today
q_banking-qna	1	Good night to you
q_banking-qna	1	I don't like it when you try to be funny
q_banking-qna	1	Feeling chipper
q_banking-qna	1	do you like horses
q_banking-qna	1	I need sleep
q_banking-qna	1	Do you have a favorite snack
q_banking-qna	1	Between the two of us who is cleverest, you or me
q_banking-qna	1	Is anyone free
q_banking-qna	1	I'm gonna skedaddle
q_banking-qna	1	Between you or me, who is the most smart
q_banking-qna	1	I love to draw
q_banking-qna	1	have you ever eaten fruit
q_banking-qna	1	You're not planning to crush humans right
q_banking-qna	1	I've never been so enraged in all my life
q_banking-qna	1	What's your profession
q_banking-qna	1	You're not real right
q_banking-qna	1	I think you're great
q_banking-qna	1	How is Friday going
q_banking-qna	1	I want to shoot myself
q_banking-qna	1	You know what, I missed you
q_banking-qna	1	Would you ask anything about me
q_banking-qna	1	You've got a face like a dropped pie
q_banking-qna	1	You better believe I'm here
q_banking-qna	1	I don't understand what you mean
q_banking-qna	1	Stop being so horrible
q_banking-qna	1	I can't take another word out of you
q_banking-qna	1	You better start singing for me
q_banking-qna	1	What is your take on bots
q_banking-qna	1	I hate your face
q_banking-qna	1	I'd love it if we could be best friends.
q_banking-qna	1	What else should I try
q_banking-qna	1	I'm gonna log out
q_banking-qna	1	Are you there to talk with me
q_banking-qna	1	I'm just joking around
q_banking-qna	1	Am I speaking to a person
q_banking-qna	1	I wonder if you're fake
q_banking-qna	1	I'm a Capitalist
q_banking-qna	1	What gender do you identify with
q_banking-qna	1	Watching a movie
q_banking-qna	1	How art thou
q_banking-qna	1	My life is just depressing
q_banking-qna	1	Do I seem repulsive to you today
q_banking-qna	1	I want a snack
q_banking-qna	1	I need rest
q_banking-qna	1	That's not what I thought you'd say
q_banking-qna	1	That's not the answer I expected
q_banking-qna	1	How come you always repeat everything
q_banking-qna	1	I'm coming right back
q_banking-qna	1	so you've never really eaten food
q_banking-qna	1	Could you be any less exciting
q_banking-qna	1	I am Jewish
q_banking-qna	1	do you eat steak
q_banking-qna	1	Do I go to school
q_banking-qna	1	I love going to church
q_banking-qna	1	I am a librarian
q_banking-qna	1	That was such a bad response
q_banking-qna	1	Well hi
q_banking-qna	1	You are making my eyes glaze over
q_banking-qna	1	What kinds of things can you do
q_banking-qna	1	Are you Big Brother
q_banking-qna	1	Can you chat to me
q_banking-qna	1	Can you tell me your gender
q_banking-qna	1	What is your first name
q_banking-qna	1	do you like brownies
q_banking-qna	1	Chat with me
q_banking-qna	1	This made me blow a gasket
q_banking-qna	1	Do you like your family
q_banking-qna	1	Enough with the wisecracks
q_banking-qna	1	Can't tell you how much I missed you
q_banking-qna	1	That is a correct statement
q_banking-qna	1	Your face is ugly
q_banking-qna	1	Do you get zits
q_banking-qna	1	That was a very intelligent response
q_banking-qna	1	Can you scratch my back
q_banking-qna	1	Useless as usual
q_banking-qna	1	What other jokes do you know of
q_banking-qna	1	What did I do to anger you
q_banking-qna	1	I am so angry right now
q_banking-qna	1	Anybody around to listen
q_banking-qna	1	Should I get bangs
q_banking-qna	1	Could you say something else
q_banking-qna	1	You must be digital
q_banking-qna	1	Excuse moi
q_banking-qna	1	You've got a boss
q_banking-qna	1	I read the newspaper
q_banking-qna	1	You're not trying to take over the world right
q_banking-qna	1	Excellent
q_banking-qna	1	Who's your grandmother
q_banking-qna	1	I'm on a business trip
q_banking-qna	1	What is it like to fall in love
q_banking-qna	1	I am so outraged right now
q_banking-qna	1	It's bedtime
q_banking-qna	1	You're a joke
q_banking-qna	1	I'd love it if you could be my best friend.
q_banking-qna	1	are you always in this good a mood
q_banking-qna	1	Cortana is way smarter than you
q_banking-qna	1	I think I'm going to jump off a bridge
q_banking-qna	1	You say useless things
q_banking-qna	1	I am very thankful for that
q_banking-qna	1	Morning sunshine
q_banking-qna	1	Do you have any cousins
q_banking-qna	1	Turn into a super hero
q_banking-qna	1	Do you think you're more clever than me
q_banking-qna	1	have you ever eaten burgers
q_banking-qna	1	I feel like hearing a joke
q_banking-qna	1	do you ever eat cookies
q_banking-qna	1	You are so idiotic
q_banking-qna	1	Greetings Robby
q_banking-qna	1	Do you have teeth
q_banking-qna	1	You seem to be falling for me
q_banking-qna	1	Do I have any children
q_banking-qna	1	What is your opinion about tech companies
q_banking-qna	1	I'm going to hang myself this month
q_banking-qna	1	Is someone listening to speak to me
q_banking-qna	1	You are my BFF
q_banking-qna	1	I love monkies
q_banking-qna	1	You're chipper today.
q_banking-qna	1	I love my dog
q_banking-qna	1	It was just a little prank
q_banking-qna	1	I plan to cut myself today
q_banking-qna	1	Aloha Google
q_banking-qna	1	Talk to the hand
q_banking-qna	1	How is your day going
q_banking-qna	1	Well that was dumb
q_banking-qna	1	I love gossip
q_banking-qna	1	What should I be when I grow up
q_banking-qna	1	do you like ice cream
q_banking-qna	1	Do you like classical music
q_banking-qna	1	It's time for a brand new joke
q_banking-qna	1	I'd better go
q_banking-qna	1	Do you think I'm a good person
q_banking-qna	1	I am signing out now
q_banking-qna	1	Are you there to listen with me
q_banking-qna	1	Do you live near me
q_banking-qna	1	Serve on a jury
q_banking-qna	1	What is a different joke
q_banking-qna	1	I have 7 cats
q_banking-qna	1	This news left me incensed
q_banking-qna	1	Well somebody's feeling happy today.
q_banking-qna	1	What's the skinny
q_banking-qna	1	Can we tie the knot
q_banking-qna	1	That was such a bad answer
q_banking-qna	1	Who is your lady friend
q_banking-qna	1	What do you think of HAL
q_banking-qna	1	Describe the perfect boyfriend
q_banking-qna	1	Do I look cute today
q_banking-qna	1	What's your opinion of Siri
q_banking-qna	1	Dummy
q_banking-qna	1	Is someone there to chat to me
q_banking-qna	1	Introduction please
q_banking-qna	1	Can you play sports
q_banking-qna	1	I'm gonna need a different answer
q_banking-qna	1	Should I go to the game
q_banking-qna	1	Night bot
q_banking-qna	1	Between the two of us who is prettier
q_banking-qna	1	Should I be scared of you
q_banking-qna	1	Can you tell me any jokes
q_banking-qna	1	I'm signing out
q_banking-qna	1	Do I seem adorable today
q_banking-qna	1	We're gonna have to let you go
q_banking-qna	1	Time for you to be quiet
q_banking-qna	1	How is Tuesday going
q_banking-qna	1	Ahoy
q_banking-qna	1	I need to take off
q_banking-qna	1	I'm planning to commit suicide soon
q_banking-qna	1	Someone happy today
q_banking-qna	1	Between you and me who looks more beautiful
q_banking-qna	1	That's a true statement
q_banking-qna	1	Which of us looks better, you or me
q_banking-qna	1	Well someone's enthusiastic.
q_banking-qna	1	Just playing with you
q_banking-qna	1	I am a Warren supporter
q_banking-qna	1	Should I have another cup of coffee
q_banking-qna	1	How is Sunday
q_banking-qna	1	What an astute thing to say
q_banking-qna	1	How were you built
q_banking-qna	1	I want to know what to call you
q_banking-qna	1	What about a joke
q_banking-qna	1	Can you play football
q_banking-qna	1	Okay.
q_banking-qna	1	Would you call yourself real
q_banking-qna	1	Are you fake or real
q_banking-qna	1	Cortana is way better at this
q_banking-qna	1	Who directs you
q_banking-qna	1	Do I have a brother
q_banking-qna	1	I'm tired of playing solitaire with life
q_banking-qna	1	Are you having a good day today
q_banking-qna	1	Your face is nastay
q_banking-qna	1	You're welk
q_banking-qna	1	Would you say you're human
q_banking-qna	1	Should I visit my brother
q_banking-qna	1	Can you cook dinner
q_banking-qna	1	See you shortly
q_banking-qna	1	How ugly do you think I am today
q_banking-qna	1	You're smitten with me
q_banking-qna	1	Who is your sweetheart
q_banking-qna	1	I am a journalist
q_banking-qna	1	Is someone listening to talk to me
q_banking-qna	1	Can you make a cup of coffee
q_banking-qna	1	I plan to drown this week
q_banking-qna	1	I'm lonesome
q_banking-qna	1	Do you even have a gender
q_banking-qna	1	You sound dumb when you repeat yourself
q_banking-qna	1	Do you know how to teleport
q_banking-qna	1	Between you and me who is more pretty
q_banking-qna	1	I'm totally drained
q_banking-qna	1	You're not going to take over the world right
q_banking-qna	1	I can't stand feeling so sad
q_banking-qna	1	I'm on holiday
q_banking-qna	1	I want to make you my significant other
q_banking-qna	1	I need a big hug
q_banking-qna	1	You're not Skynet right
q_banking-qna	1	I will take my leave of you
q_banking-qna	1	What other jokes can you say
q_banking-qna	1	What's your favorite thing
q_banking-qna	1	I'm an angry girl
q_banking-qna	1	Who is more cute, me or you
q_banking-qna	1	I want to hear a joke
q_banking-qna	1	Life isn't worth it
q_banking-qna	1	How adorable do you think I am
q_banking-qna	1	Can you draw a picture
q_banking-qna	1	I'm peckish
q_banking-qna	1	Should I call my dad
q_banking-qna	1	I'm going to kill myself tomorrow
q_banking-qna	1	Who's your master
q_banking-qna	1	Roll a dice
q_banking-qna	1	I'm turning in for the night
q_banking-qna	1	I worry that you're dangerous to humans
q_banking-qna	1	You are so fly
q_banking-qna	1	What a good answer
q_banking-qna	1	You're going to bore me to death
q_banking-qna	1	Do you think I look pretty to you
q_banking-qna	1	What are you up to
q_banking-qna	1	You're hideous
q_banking-qna	1	A joke would be fun
q_banking-qna	1	Anyone around to speak
q_banking-qna	1	Are you currently going out with someone
q_banking-qna	1	Do I seem ugly today
q_banking-qna	1	Have you met HAL
q_banking-qna	1	That makes absolutely no sense
q_banking-qna	1	I want to commit suicide
q_banking-qna	1	I'm fond of you
q_banking-qna	1	Were you going for humor
q_banking-qna	1	I'm enraged
q_banking-qna	1	You've already said that
q_banking-qna	1	Do you think I am beautiful today
q_banking-qna	1	Do you have skin
q_banking-qna	1	How do you feel about art
q_banking-qna	1	I have to sign off
q_banking-qna	1	Oh, hello
q_banking-qna	1	Someone's cheerful today.
q_banking-qna	1	I need a nap
q_banking-qna	1	How about we tie the knot
q_banking-qna	1	Who is the most smart
q_banking-qna	1	Do you think I am gorgeous
q_banking-qna	1	Should I take pills
q_banking-qna	1	Can you tell me what your name is
q_banking-qna	1	wanna share a joke
q_banking-qna	1	What is your occupation
q_banking-qna	1	I want a new answer
q_banking-qna	1	I can't take you seriously
q_banking-qna	1	Time to fall asleep
q_banking-qna	1	Is anyone available to listen with me
q_banking-qna	1	Everyone says I should kill myself
q_banking-qna	1	That's not the right thing to say
q_banking-qna	1	Who is your hubby
q_banking-qna	1	do you eat pizza
