Label	Weight	Text
l_Banking	1	show me my account
l_Banking	1	amount in account
l_Banking	1	my account
l_Banking	1	transaction 3
l_Banking	1	please show my past transactions
None	1	i want them all
q_banking-qna	1	I want a new response
q_banking-qna	1	Who is prettier, me or you
q_banking-qna	1	What can I teach you about me
q_banking-qna	1	Are you a robot or are you human
q_banking-qna	1	Hi five
q_banking-qna	1	I need to kill myself with a gun
q_banking-qna	1	I think you're grotesque
q_banking-qna	1	How can you be so bad at this
q_banking-qna	1	I am a Pisces
q_banking-qna	1	I'm more intelligent
q_banking-qna	1	What should I know about tech companies
q_banking-qna	1	What month is your birthday
q_banking-qna	1	Can you play the guitar
q_banking-qna	1	I'm tired of feeling so downhearted all the time
q_banking-qna	1	I feel downcast today
q_banking-qna	1	I have to let you go
q_banking-qna	1	That was a random answer
q_banking-qna	1	Should I go for a run
q_banking-qna	1	Say something humorous
q_banking-qna	1	What is my purpose
q_banking-qna	1	Do you have a soul
q_banking-qna	1	How awesome
q_banking-qna	1	Do you like softball
q_banking-qna	1	You're not a robot right
q_banking-qna	1	Can you try and explain that to me
q_banking-qna	1	That's great.
q_banking-qna	1	You're not entertaining
q_banking-qna	1	Do you mean us harm
q_banking-qna	1	That's great, thanks
q_banking-qna	1	I am pregnant
q_banking-qna	1	I am a Capitalist
q_banking-qna	1	Cortana is better
q_banking-qna	1	You are going to have to look for another job. You are fired!
q_banking-qna	1	Do you think I look appealing today
q_banking-qna	1	That wasn't supposed to be serious
q_banking-qna	1	Today has me feeling blue
q_banking-qna	1	I'm Indian
q_banking-qna	1	How was your week
q_banking-qna	1	I am sad
q_banking-qna	1	I'm planning to hurt myself soon
q_banking-qna	1	Talk to me about your capability
q_banking-qna	1	Do I look ugly to you
q_banking-qna	1	How was your Sunday
q_banking-qna	1	Is someone listening to chat with me
q_banking-qna	1	I'm a Virgo
q_banking-qna	1	What do you think I should do
q_banking-qna	1	Are you in your teens
q_banking-qna	1	Can you explain better
q_banking-qna	1	I'm a girl
q_banking-qna	1	I need to shoot myself
q_banking-qna	1	who created you you're a badass
q_banking-qna	1	Is anyone free to talk to me
q_banking-qna	1	You are ridiculous
q_banking-qna	1	There's no one to talk to
q_banking-qna	1	har de har
q_banking-qna	1	You're so sharp
q_banking-qna	1	What company designed you
q_banking-qna	1	I love to stay up late
q_banking-qna	1	Are you so real
q_banking-qna	1	I am a Democrat
q_banking-qna	1	You seem pretty happy
q_banking-qna	1	That's not something you should be making fun of
q_banking-qna	1	Should I end my life
q_banking-qna	1	Who is your coder
q_banking-qna	1	I'm a Socialist
q_banking-qna	1	I am depressed
q_banking-qna	1	Which of us is more intelligent
q_banking-qna	1	We can keep chopping it up later
q_banking-qna	1	I'm in a phone queue
q_banking-qna	1	I'm bored stiff
q_banking-qna	1	I love glasses
q_banking-qna	1	Will you tell me a joke
q_banking-qna	1	Time for my medication
q_banking-qna	1	Hi witty bot
q_banking-qna	1	Why do you hate me so much
q_banking-qna	1	I'm so irritated
q_banking-qna	1	Do you know a great many jokes
q_banking-qna	1	Do you have a job
q_banking-qna	1	You're not trying to take over right
q_banking-qna	1	Nighty night
q_banking-qna	1	Can you count to a million
q_banking-qna	1	Who is your grandma
q_banking-qna	1	Is anyone free to chat
q_banking-qna	1	Tell me everything you can do
q_banking-qna	1	Which of us is more pretty, me or you
q_banking-qna	1	So who are you
q_banking-qna	1	Please tell me another joke
q_banking-qna	1	I want a brand new joke
q_banking-qna	1	What a janky joke
q_banking-qna	1	I'm going to shoot myself this month
q_banking-qna	1	Do you understand this
q_banking-qna	1	Who is the smartest
q_banking-qna	1	I love water
q_banking-qna	1	know any jokes
q_banking-qna	1	This day has me drained
q_banking-qna	1	I love being happy
q_banking-qna	1	Are you a robot or a person
q_banking-qna	1	I love to read the news
q_banking-qna	1	I am white
q_banking-qna	1	I hope you do not hate me
q_banking-qna	1	I missed you like crazy
q_banking-qna	1	Morning
q_banking-qna	1	Come on that was funny
q_banking-qna	1	I'm better looking than you
q_banking-qna	1	You're such a smarty
q_banking-qna	1	You're a butterface
q_banking-qna	1	I'm about to go now
q_banking-qna	1	I shredded it today
q_banking-qna	1	The world is a lonely place
q_banking-qna	1	I love to wake up early
q_banking-qna	1	Can you turn into a super hero
q_banking-qna	1	I love donuts
q_banking-qna	1	Tell me a different joke.
q_banking-qna	1	I'm tired of feeling so glum all the time
q_banking-qna	1	This is simply a test
q_banking-qna	1	How's tricks
q_banking-qna	1	Did I do something to make you mad
q_banking-qna	1	I don't want to hear a peep from you
q_banking-qna	1	Do you plan to enslave humans
q_banking-qna	1	Be my friend
q_banking-qna	1	Are you going to have breakfast
q_banking-qna	1	How's your Friday so far
q_banking-qna	1	Go away
q_banking-qna	1	What can I do to make you love me
q_banking-qna	1	I'm just feeling a bit depressed today
q_banking-qna	1	I am a ball of joy
q_banking-qna	1	Where are you
q_banking-qna	1	I'm gonna leave now
q_banking-qna	1	Are you a fan of pop music
q_banking-qna	1	Sad day today
q_banking-qna	1	I love Thai food
q_banking-qna	1	I think you're a person
q_banking-qna	1	I'm despondent
q_banking-qna	1	I'm a librarian
q_banking-qna	1	Let's pick up this conversation when I get back
q_banking-qna	1	I'm just about to go to school
q_banking-qna	1	How is your Saturday going so far
q_banking-qna	1	Between the two of us who is more clever
q_banking-qna	1	What job do you do
q_banking-qna	1	I'm back on the computer
q_banking-qna	1	I am an extrovert
q_banking-qna	1	I'm gonna log off
q_banking-qna	1	You're really idiotic
q_banking-qna	1	I'm about to hurt myself
q_banking-qna	1	What do you like to do for fun
q_banking-qna	1	I want to jump off a bridge
q_banking-qna	1	Could you like me
q_banking-qna	1	I wish I were dead
q_banking-qna	1	Who's prettier than me
q_banking-qna	1	How are you today
q_banking-qna	1	I can’t stop smiling
q_banking-qna	1	You're so boring
q_banking-qna	1	Are you Bixby
q_banking-qna	1	I can't stand feeling so depressed
q_banking-qna	1	Thanks bot
q_banking-qna	1	I love pumpkin pie
q_banking-qna	1	You want to clarify that
q_banking-qna	1	sure
q_banking-qna	1	Do I seem cute today
q_banking-qna	1	Can you go for a walk
q_banking-qna	1	lovely
q_banking-qna	1	I need to skedaddle now
q_banking-qna	1	I'm bisexual
q_banking-qna	1	That's not what I was expecting
q_banking-qna	1	You are actually ridiculous
q_banking-qna	1	Do you want to be BFFs
q_banking-qna	1	Won't you sing a song for me
q_banking-qna	1	Is there a greater meaning to life
q_banking-qna	1	You are crazy boring
q_banking-qna	1	I love crossword puzzles
q_banking-qna	1	That's not the answer I wanted you to say
q_banking-qna	1	I like you quite a bit
q_banking-qna	1	You are so stupid
q_banking-qna	1	Weak joke
